Gene,Wells
TEST_1Frag_1,test1-A1
TEST_1Frag_2,test1-B1
TEST_1Frag_3,test1-C1
TEST_1Frag_4,test1-D1
TEST_1Frag_5,test1-E1
TEST_1Frag_6,test1-F1
TEST_1Frag_7,test1-G1
TEST_1Frag_8,test1-H1
TEST_2Frag_1,"test1-A2,test1-A5"
TEST_2Frag_2,"test1-B2,test1-B5"
TEST_2Frag_3,"test1-C2,test1-C5"
TEST_2Frag_4,"test1-D2,test1-D5"
TEST_2Frag_5,"test1-E2,test1-E5"
TEST_2Frag_6,"test1-F2,test1-F5"
TEST_2Frag_7,"test1-G2,test1-G5"
TEST_2Frag_8,"test1-H2,test1-H5"
TEST_1Frag_9,test1-A3
TEST_1Frag_10,test1-B3
TEST_2Frag_9,"test1-C3,test1-C6"
TEST_2Frag_10,"test1-D3,test1-D6"
TEST_3Frag_9,"test1-E3,test1-E6,test1-E8"
TEST_3Frag_10,"test1-F3,test1-F6,test1-F8"
