,Candidate,Plate,Well,Fragments
0,MMSYN1_0821,pSHPs0807B412037MU,B1,1
1,MMSYN1_0227,pSHPs0807B412037MU,D2,1
2,MMSYN1_0804,pSHPs0807B412037MU,F4,3
3,MMSYN1_0617,pSHPs0807B412037MU,H6,1
4,MMSYN1_0819,pSHPs0807B412037MU,E9,1
5,MMSYN1_0747,pSHPs0807B412037MU,A12,1
6,MMSYN1_0442,pSHPs0807B412038MU,C1,1
7,MMSYN1_0779,pSHPs0807B412038MU,D1,2
8,MMSYN1_0213,pSHPs0807B412038MU,E1,1
9,MMSYN1_0544,pSHPs0807B412038MU,F1,1
10,MMSYN1_0517,pSHPs0807B412038MU,A2,1
11,MMSYN1_0647,pSHPs0807B412038MU,C2,1
12,MMSYN1_0543,pSHPs0807B412038MU,D2,1
13,MMSYN1_0240,pSHPs0807B412038MU,E2,1
14,MMSYN1_0606,pSHPs0807B412038MU,F2,1
15,MMSYN1_0234,pSHPs0807B412038MU,G2,1
16,MMSYN1_0214,pSHPs0807B412038MU,C3,1
17,MMSYN1_0230,pSHPs0807B412038MU,D3,1
18,MMSYN1_0443,pSHPs0807B412038MU,E3,1
19,MMSYN1_0003,pSHPs0807B412038MU,F3,1
20,MMSYN1_0652,pSHPs0807B412038MU,G3,1
21,MMSYN1_0394,pSHPs0807B412038MU,B4,2
22,MMSYN1_0394,pSHPs0807B412038MU,C4,2
23,MMSYN1_0221,pSHPs0807B412038MU,D4,1
24,MMSYN1_0301,pSHPs0807B412038MU,E4,1
25,MMSYN1_0202,pSHPs0807B412038MU,F4,1
26,MMSYN1_0419,pSHPs0807B412038MU,C5,1
27,MMSYN1_0009,pSHPs0807B412038MU,D5,2
28,MMSYN1_0163,pSHPs0807B412038MU,E5,2
29,MMSYN1_0163,pSHPs0807B412038MU,F5,2
30,MMSYN1_0201,pSHPs0807B412038MU,G5,1
31,MMSYN1_0803,pSHPs0807B412038MU,A6,3
32,MMSYN1_0803,pSHPs0807B412038MU,B6,3
33,MMSYN1_0645,pSHPs0807B412038MU,C6,1
34,MMSYN1_0776,pSHPs0807B412038MU,E6,1
35,MMSYN1_0406,pSHPs0807B412038MU,F6,2
36,MMSYN1_0406,pSHPs0807B412038MU,G6,2
37,MMSYN1_0664,pSHPs0807B412038MU,C7,1
38,MMSYN1_0524,pSHPs0807B412038MU,D7,1
