,Gene,Plate,Well,Destination
0,BBF10K_000287,pSHPs0826B426849MU,C4,A1
1,BBF10K_000288,pSHPs0807B412038MU,A12,B1
2,BBF10K_000295,pSHPs0807B412037MU,E5,C1
3,BBF10K_000298,pSHPs0826B426849MU,H7,D1
4,BBF10K_000300,pSHPs0826B426849MU,H4,E1
5,BBF10K_000303,pSHPs0807B412037MU,E8,F1
6,BBF10K_000310,pSHPs0807B412039MU,F3,G1
7,BBF10K_000312,pSHPs0826B426849MU,A4,H1
8,BBF10K_000314,pSHPs0826B426849MU,C2,A2
9,BBF10K_000315,pSHPs0826B426849MU,C8,B2
10,BBF10K_000317,pSHPs0826B426849MU,C10,C2
11,BBF10K_000317,pSHPs0807B412039MU,G6,C2
12,BBF10K_000318,pSHPs0826B426850MU,A2,D2
13,BBF10K_000320,pSHPs0807B412037MU,F5,E2
14,BBF10K_000320,pSHPs0807B412037MU,G5,E2
15,BBF10K_000322,pSHPs0807B412039MU,C4,F2
16,BBF10K_000326,pSHPs0826B426849MU,F12,G2
17,BBF10K_000327,pSHPs0807B412037MU,H12,H2
18,BBF10K_000330,pSHPs0826B426849MU,H8,A3
19,BBF10K_000331,pSHPs0807B412040MU,A5,B3
20,BBF10K_000333,pSHPs0826B426849MU,G5,C3
21,BBF10K_000338,pSHPs0826B426849MU,H5,D3
22,BBF10K_000338,pSHPs0826B426849MU,A6,D3
23,BBF10K_000342,pSHPs0826B426849MU,F7,E3
24,BBF10K_000342,pSHPs0826B426849MU,G7,E3
25,BBF10K_000346,pSHPs0826B426849MU,E6,F3
26,BBF10K_000348,pSHPs0807B412038MU,H9,G3
27,BBF10K_000350,pSHPs0807B412037MU,D6,H3
28,BBF10K_000352,pSHPs0826B426849MU,A2,A4
29,BBF10K_000353,pSHPs0807B412037MU,G1,B4
30,BBF10K_000356,pSHPs0826B426850MU,D1,C4
31,BBF10K_000358,pSHPs0807B412037MU,G10,D4
32,BBF10K_000360,pSHPs0807B412037MU,C11,E4
33,BBF10K_000364,pSHPs0826B426849MU,F4,F4
34,BBF10K_000367,pSHPs0807B412037MU,B1,G4
35,BBF10K_000370,pSHPs0826B426849MU,E8,H4
36,BBF10K_000370,pSHPs0826B426849MU,F8,H4
37,BBF10K_000372,pSHPs0826B426849MU,B4,A5
38,BBF10K_000373,pSHPs0826B426849MU,A12,B5
39,BBF10K_000375,pSHPs0826B426849MU,G3,C5
40,BBF10K_000376,pSHPs0807B412039MU,B1,D5
41,BBF10K_000377,pSHPs0807B412037MU,D5,E5
42,BBF10K_000379,pSHPs0826B426850MU,F2,F5
43,BBF10K_000380,pSHPs0826B426849MU,G6,G5
44,BBF10K_000385,pSHPs0807B412039MU,E1,H5
45,BBF10K_000385,pSHPs0807B412039MU,F1,H5
46,BBF10K_000386,pSHPs0826B426850MU,C1,A6
47,BBF10K_000387,pSHPs0826B426849MU,F10,B6
48,BBF10K_000390,pSHPs0826B426849MU,G9,C6
49,BBF10K_000391,pSHPs0807B412040MU,C1,D6
50,BBF10K_000392,pSHPs0826B426849MU,A10,E6
51,BBF10K_000393,pSHPs0826B426850MU,B2,F6
52,BBF10K_000393,pSHPs0807B412040MU,D3,F6
53,BBF10K_000404,pSHPs0826B426850MU,B3,G6
54,BBF10K_000408,pSHPs0826B426850MU,C3,H6
55,BBF10K_000410,pSHPs0826B426850MU,D3,A7
56,BBF10K_000412,pSHPs0807B412040MU,A7,B7
57,BBF10K_000414,pSHPs0826B426850MU,E3,C7
58,BBF10K_000418,pSHPs0807B412040MU,C7,D7
59,BBF10K_000420,pSHPs0807B412040MU,D7,E7
60,BBF10K_000424,pSHPs0807B412040MU,F7,F7
61,BBF10K_000426,pSHPs0826B426850MU,F3,G7
62,BBF10K_000430,pSHPs0826B426850MU,G3,H7
63,BBF10K_000436,pSHPs0826B426850MU,H3,A8
